soil_type,th_rz,gwl,moist_cont_eq_rz[mm],capris_max[mm/d],stor_coef,k_sat,K_unsat
5,80,4,241.7,0.021,0.281,12.52,3.18
5,80,5,221.8,0.007,0.284,12.52,3.18
5,80,10,170.6,0,0.289,12.52,3.18
5,90,0,487.6,5,0.001,12.52,3.18
5,90,0.1,487,5,0.01,12.52,3.18
5,90,0.2,485,5,0.02,12.52,3.18
5,90,0.3,481.1,5,0.036,12.52,3.18
5,90,0.4,475.6,5,0.049,12.52,3.18
5,90,0.5,469.1,5,0.063,12.52,3.18
5,90,0.6,461.5,5,0.071,12.52,3.18
5,90,0.7,453,5,0.083,12.52,3.18
5,90,0.8,443.5,5,0.093,12.52,3.18
5,90,0.9,433.1,5,0.108,12.52,3.18
5,90,1,421.8,5,0.137,12.52,3.18
5,90,1.1,409.5,5,0.15,12.52,3.18
5,90,1.2,397.2,5,0.169,12.52,3.18
5,90,1.3,385.4,5,0.188,12.52,3.18
5,90,1.4,374.4,5,0.203,12.52,3.18
5,90,1.5,364.3,5,0.215,12.52,3.18
5,90,1.6,355,5,0.225,12.52,3.18
5,90,1.7,346.5,3.852,0.228,12.52,3.18
5,90,1.8,338.6,2.61,0.24,12.52,3.18
5,90,1.9,331.4,1.817,0.246,12.52,3.18
5,90,2,324.6,1.297,0.251,12.52,3.18
5,90,2.1,318.4,0.946,0.255,12.52,3.18
5,90,2.2,312.5,0.704,0.258,12.52,3.18
5,90,2.3,307,0.533,0.261,12.52,3.18
5,90,2.4,301.8,0.411,0.264,12.52,3.18
5,90,2.5,296.9,0.321,0.266,12.52,3.18
5,90,3,276.1,0.111,0.273,12.52,3.18
5,90,4,246.3,0.024,0.281,12.52,3.18
5,90,5,225.5,0.008,0.284,12.52,3.18
5,90,10,172.6,0,0.289,12.52,3.18
5,100,0,518,5,0.001,12.52,3.18
5,100,0.1,517.4,5,0.01,12.52,3.18
5,100,0.2,515.4,5,0.02,12.52,3.18
5,100,0.3,511.5,5,0.036,12.52,3.18
5,100,0.4,506,5,0.049,12.52,3.18
5,100,0.5,499.5,5,0.063,12.52,3.18
5,100,0.6,491.9,5,0.071,12.52,3.18
5,100,0.7,483.4,5,0.083,12.52,3.18
5,100,0.8,473.9,5,0.093,12.52,3.18
5,100,0.9,463.5,5,0.108,12.52,3.18
5,100,1,451.8,5,0.137,12.52,3.18
5,100,1.1,438.5,5,0.15,12.52,3.18
5,100,1.2,424.1,5,0.169,12.52,3.18
5,100,1.3,409.8,5,0.188,12.52,3.18
5,100,1.4,396.3,5,0.203,12.52,3.18
5,100,1.5,383.9,5,0.215,12.52,3.18
5,100,1.6,372.6,5,0.225,12.52,3.18
5,100,1.7,362.4,5,0.228,12.52,3.18
5,100,1.8,353.1,3.852,0.24,12.52,3.18
5,100,1.9,344.6,2.61,0.246,12.52,3.18
5,100,2,336.8,1.817,0.251,12.52,3.18
5,100,2.1,329.6,1.297,0.255,12.52,3.18
5,100,2.2,322.9,0.946,0.258,12.52,3.18
5,100,2.3,316.7,0.704,0.261,12.52,3.18
5,100,2.4,311,0.533,0.264,12.52,3.18
5,100,2.5,305.6,0.411,0.266,12.52,3.18
5,100,3,282.8,0.135,0.273,12.52,3.18
5,100,4,251,0.027,0.281,12.52,3.18
5,100,5,229.2,0.009,0.284,12.52,3.18
5,100,10,174.8,0,0.289,12.52,3.18
6,10,0,61.6,5,0.001,6.67,0.38
6,10,0.1,61,5,0.01,6.67,0.38
6,10,0.2,59.8,5,0.018,6.67,0.38
6,10,0.3,58.7,5,0.028,6.67,0.38
6,10,0.4,57.7,3.421,0.034,6.67,0.38
6,10,0.5,56.7,2.168,0.034,6.67,0.38
6,10,0.6,55.9,1.318,0.038,6.67,0.38
6,10,0.7,55.1,0.921,0.037,6.67,0.38
6,10,0.8,54.4,0.697,0.04,6.67,0.38
6,10,0.9,53.8,0.553,0.042,6.67,0.38
6,10,1,53.2,0.453,0.044,6.67,0.38
6,10,1.1,52.6,0.38,0.046,6.67,0.38
6,10,1.2,52.1,0.325,0.049,6.67,0.38
6,10,1.3,51.6,0.282,0.05,6.67,0.38
6,10,1.4,51.2,0.247,0.053,6.67,0.38
6,10,1.5,50.8,0.219,0.055,6.67,0.38
6,10,1.6,50.4,0.195,0.057,6.67,0.38
6,10,1.7,50,0.175,0.059,6.67,0.38
6,10,1.8,49.6,0.158,0.061,6.67,0.38
6,10,1.9,49.3,0.144,0.063,6.67,0.38
6,10,2,49,0.131,0.065,6.67,0.38
6,10,2.1,48.7,0.12,0.067,6.67,0.38
6,10,2.2,48.4,0.11,0.069,6.67,0.38
6,10,2.3,48.1,0.102,0.071,6.67,0.38
6,10,2.4,47.8,0.094,0.072,6.67,0.38
6,10,2.5,47.6,0.087,0.074,6.67,0.38
6,10,3,46.4,0.062,0.081,6.67,0.38
6,10,4,44.6,0.034,0.094,6.67,0.38
6,10,5,43.2,0.021,0.104,6.67,0.38
6,10,10,39.1,0.001,0.135,6.67,0.38
6,20,0,123.2,5,0.001,6.67,0.38
6,20,0.1,122.6,5,0.01,6.67,0.38
6,20,0.2,120.8,5,0.018,6.67,0.38
6,20,0.3,118.5,5,0.028,6.67,0.38
6,20,0.4,116.4,5,0.034,6.67,0.38
6,20,0.5,114.4,3.116,0.034,6.67,0.38
6,20,0.6,112.6,1.752,0.038,6.67,0.38
6,20,0.7,111,1.177,0.037,6.67,0.38
6,20,0.8,109.5,0.867,0.04,6.67,0.38
6,20,0.9,108.2,0.675,0.042,6.67,0.38
6,20,1,106.9,0.545,0.044,6.67,0.38
6,20,1.1,105.8,0.453,0.046,6.67,0.38
6,20,1.2,104.7,0.383,0.049,6.67,0.38
6,20,1.3,103.7,0.33,0.05,6.67,0.38
6,20,1.4,102.8,0.287,0.053,6.67,0.38
6,20,1.5,101.9,0.253,0.055,6.67,0.38
6,20,1.6,101.1,0.224,0.057,6.67,0.38
6,20,1.7,100.3,0.201,0.059,6.67,0.38
6,20,1.8,99.6,0.181,0.061,6.67,0.38
6,20,1.9,98.9,0.163,0.063,6.67,0.38
6,20,2,98.3,0.148,0.065,6.67,0.38
6,20,2.1,97.6,0.136,0.067,6.67,0.38
6,20,2.2,97,0.124,0.069,6.67,0.38
6,20,2.3,96.5,0.114,0.071,6.67,0.38
6,20,2.4,95.9,0.105,0.072,6.67,0.38
6,20,2.5,95.4,0.097,0.074,6.67,0.38
6,20,3,93,0.068,0.081,6.67,0.38
6,20,4,89.4,0.038,0.094,6.67,0.38
6,20,5,86.6,0.022,0.104,6.67,0.38
6,20,10,78.3,0.002,0.135,6.67,0.38
6,30,0,184.8,5,0.001,6.67,0.38
6,30,0.1,184.2,5,0.01,6.67,0.38
6,30,0.2,182.4,5,0.018,6.67,0.38
6,30,0.3,179.5,5,0.028,6.67,0.38
6,30,0.4,176.2,5,0.034,6.67,0.38
6,30,0.5,173.1,4.892,0.034,6.67,0.38
6,30,0.6,170.3,2.542,0.038,6.67,0.38
6,30,0.7,167.7,1.622,0.037,6.67,0.38
6,30,0.8,165.4,1.153,0.04,6.67,0.38
6,30,0.9,163.3,0.874,0.042,6.67,0.38
6,30,1,161.3,0.692,0.044,6.67,0.38
6,30,1.1,159.5,0.565,0.046,6.67,0.38
6,30,1.2,157.9,0.472,0.049,6.67,0.38
6,30,1.3,156.3,0.401,0.05,6.67,0.38
6,30,1.4,154.9,0.346,0.053,6.67,0.38
6,30,1.5,153.6,0.301,0.055,6.67,0.38
6,30,1.6,152.3,0.265,0.057,6.67,0.38
6,30,1.7,151.1,0.236,0.059,6.67,0.38
6,30,1.8,150,0.211,0.061,6.67,0.38
6,30,1.9,148.9,0.19,0.063,6.67,0.38
6,30,2,147.9,0.171,0.065,6.67,0.38
6,30,2.1,146.9,0.156,0.067,6.67,0.38
6,30,2.2,146,0.142,0.069,6.67,0.38
6,30,2.3,145.1,0.13,0.071,6.67,0.38
6,30,2.4,144.3,0.12,0.072,6.67,0.38
6,30,2.5,143.5,0.11,0.074,6.67,0.38
6,30,3,139.9,0.076,0.081,6.67,0.38
6,30,4,134.3,0.041,0.094,6.67,0.38
6,30,5,130,0.024,0.104,6.67,0.38
6,30,10,117.6,0.002,0.135,6.67,0.38
6,40,0,238,5,0.001,6.67,0.38
6,40,0.1,237.4,5,0.01,6.67,0.38
6,40,0.2,235.6,5,0.018,6.67,0.38
6,40,0.3,232.7,5,0.028,6.67,0.38
6,40,0.4,228.8,5,0.034,6.67,0.38
6,40,0.5,224.9,5,0.034,6.67,0.38
6,40,0.6,221.4,4.88,0.038,6.67,0.38
6,40,0.7,218.1,2.668,0.037,6.67,0.38
6,40,0.8,215.1,1.724,0.04,6.67,0.38
6,40,0.9,212.4,1.227,0.042,6.67,0.38
6,40,1,209.9,0.928,0.044,6.67,0.38
6,40,1.1,207.6,0.733,0.046,6.67,0.38
6,40,1.2,205.5,0.596,0.049,6.67,0.38
6,40,1.3,203.5,0.497,0.05,6.67,0.38
6,40,1.4,201.6,0.421,0.053,6.67,0.38
6,40,1.5,199.8,0.362,0.055,6.67,0.38
6,40,1.6,198.2,0.315,0.057,6.67,0.38
6,40,1.7,196.7,0.277,0.059,6.67,0.38
6,40,1.8,195.2,0.245,0.061,6.67,0.38
6,40,1.9,193.8,0.219,0.063,6.67,0.38
6,40,2,192.5,0.197,0.065,6.67,0.38
6,40,2.1,191.2,0.178,0.067,6.67,0.38
6,40,2.2,190,0.161,0.069,6.67,0.38
6,40,2.3,188.9,0.147,0.071,6.67,0.38
6,40,2.4,187.8,0.134,0.072,6.67,0.38
6,40,2.5,186.7,0.123,0.074,6.67,0.38
6,40,3,182.1,0.084,0.081,6.67,0.38
6,40,4,174.8,0.045,0.094,6.67,0.38
6,40,5,169.2,0.026,0.104,6.67,0.38
6,40,10,153,0.002,0.135,6.67,0.38
6,50,0,282.8,5,0.001,6.67,0.38
6,50,0.1,282.2,5,0.01,6.67,0.38
6,50,0.2,280.4,5,0.018,6.67,0.38
6,50,0.3,277.5,5,0.028,6.67,0.38
6,50,0.4,273.6,5,0.034,6.67,0.38
6,50,0.5,269.3,5,0.034,6.67,0.38
6,50,0.6,265.5,5,0.038,6.67,0.38
6,50,0.7,261.8,4.88,0.037,6.67,0.38
6,50,0.8,258.5,2.668,0.04,6.67,0.38
6,50,0.9,255.3,1.724,0.042,6.67,0.38
6,50,1,252.4,1.227,0.044,6.67,0.38
6,50,1.1,249.7,0.928,0.046,6.67,0.38
6,50,1.2,247.2,0.733,0.049,6.67,0.38
6,50,1.3,244.9,0.596,0.05,6.67,0.38
6,50,1.4,242.7,0.497,0.053,6.67,0.38
6,50,1.5,240.7,0.421,0.055,6.67,0.38
6,50,1.6,238.7,0.362,0.057,6.67,0.38
6,50,1.7,236.9,0.315,0.059,6.67,0.38
6,50,1.8,235.2,0.277,0.061,6.67,0.38
6,50,1.9,233.5,0.245,0.063,6.67,0.38
6,50,2,231.9,0.219,0.065,6.67,0.38
6,50,2.1,230.4,0.197,0.067,6.67,0.38
6,50,2.2,229,0.178,0.069,6.67,0.38
6,50,2.3,227.6,0.161,0.071,6.67,0.38
6,50,2.4,226.3,0.147,0.072,6.67,0.38
6,50,2.5,225.1,0.134,0.074,6.67,0.38
6,50,3,219.5,0.09,0.081,6.67,0.38
6,50,4,210.8,0.047,0.094,6.67,0.38
6,50,5,204.1,0.027,0.104,6.67,0.38
6,50,10,184.5,0.002,0.135,6.67,0.38
6,60,0,327.6,5,0.001,6.67,0.38
6,60,0.1,327,5,0.01,6.67,0.38
6,60,0.2,325.2,5,0.018,6.67,0.38
6,60,0.3,322.3,5,0.028,6.67,0.38
6,60,0.4,318.4,5,0.034,6.67,0.38
6,60,0.5,314.1,5,0.034,6.67,0.38
6,60,0.6,309.9,5,0.038,6.67,0.38
6,60,0.7,305.9,5,0.037,6.67,0.38
6,60,0.8,302.2,4.88,0.04,6.67,0.38
6,60,0.9,298.6,2.668,0.042,6.67,0.38
6,60,1,295.3,1.724,0.044,6.67,0.38
6,60,1.1,292.2,1.227,0.046,6.67,0.38
6,60,1.2,289.4,0.928,0.049,6.67,0.38
6,60,1.3,286.7,0.733,0.05,6.67,0.38
6,60,1.4,284.2,0.596,0.053,6.67,0.38
6,60,1.5,281.8,0.497,0.055,6.67,0.38
6,60,1.6,279.5,0.421,0.057,6.67,0.38
6,60,1.7,277.4,0.362,0.059,6.67,0.38
6,60,1.8,275.4,0.315,0.061,6.67,0.38
6,60,1.9,273.5,0.277,0.063,6.67,0.38
6,60,2,271.6,0.245,0.065,6.67,0.38
6,60,2.1,269.9,0.219,0.067,6.67,0.38
6,60,2.2,268.2,0.197,0.069,6.67,0.38
6,60,2.3,266.6,0.178,0.071,6.67,0.38
6,60,2.4,265.1,0.161,0.072,6.67,0.38
6,60,2.5,263.7,0.147,0.074,6.67,0.38
6,60,3,257.1,0.097,0.081,6.67,0.38
6,60,4,246.9,0.05,0.094,6.67,0.38
6,60,5,239,0.029,0.104,6.67,0.38
6,60,10,216.1,0.002,0.135,6.67,0.38
6,70,0,372.4,5,0.001,6.67,0.38
6,70,0.1,371.8,5,0.01,6.67,0.38
6,70,0.2,370,5,0.018,6.67,0.38
6,70,0.3,367.1,5,0.028,6.67,0.38
6,70,0.4,363.2,5,0.034,6.67,0.38
6,70,0.5,358.9,5,0.034,6.67,0.38
6,70,0.6,354.7,5,0.038,6.67,0.38
6,70,0.7,350.3,5,0.037,6.67,0.38
6,70,0.8,346.3,5,0.04,6.67,0.38
6,70,0.9,342.3,4.88,0.042,6.67,0.38
6,70,1,338.6,2.668,0.044,6.67,0.38
6,70,1.1,335.1,1.724,0.046,6.67,0.38
6,70,1.2,331.9,1.227,0.049,6.67,0.38
6,70,1.3,328.8,0.928,0.05,6.67,0.38
6,70,1.4,325.9,0.733,0.053,6.67,0.38
6,70,1.5,323.2,0.596,0.055,6.67,0.38
6,70,1.6,320.6,0.497,0.057,6.67,0.38
6,70,1.7,318.2,0.421,0.059,6.67,0.38
6,70,1.8,315.9,0.362,0.061,6.67,0.38
6,70,1.9,313.7,0.315,0.063,6.67,0.38
6,70,2,311.6,0.277,0.065,6.67,0.38
6,70,2.1,309.6,0.245,0.067,6.67,0.38
6,70,2.2,307.7,0.219,0.069,6.67,0.38
6,70,2.3,305.9,0.197,0.071,6.67,0.38
6,70,2.4,304.1,0.178,0.072,6.67,0.38
6,70,2.5,302.4,0.161,0.074,6.67,0.38
6,70,3,294.9,0.105,0.081,6.67,0.38
6,70,4,283.1,0.053,0.094,6.67,0.38
6,70,5,274.1,0.03,0.104,6.67,0.38
6,70,10,247.7,0.002,0.135,6.67,0.38
6,80,0,417.2,5,0.001,6.67,0.38
6,80,0.1,416.6,5,0.01,6.67,0.38
6,80,0.2,414.8,5,0.018,6.67,0.38
6,80,0.3,411.9,5,0.028,6.67,0.38
6,80,0.4,408,5,0.034,6.67,0.38
6,80,0.5,403.7,5,0.034,6.67,0.38
6,80,0.6,399.5,5,0.038,6.67,0.38
6,80,0.7,395.1,5,0.037,6.67,0.38
6,80,0.8,390.7,5,0.04,6.67,0.38
6,80,0.9,386.4,5,0.042,6.67,0.38
6,80,1,382.4,4.88,0.044,6.67,0.38
6,80,1.1,378.5,2.668,0.046,6.67,0.38
6,80,1.2,374.8,1.724,0.049,6.67,0.38
6,80,1.3,371.3,1.227,0.05,6.67,0.38
6,80,1.4,368.1,0.928,0.053,6.67,0.38
6,80,1.5,365,0.733,0.055,6.67,0.38
6,80,1.6,362.1,0.596,0.057,6.67,0.38
6,80,1.7,359.3,0.497,0.059,6.67,0.38
6,80,1.8,356.7,0.421,0.061,6.67,0.38
6,80,1.9,354.2,0.362,0.063,6.67,0.38
6,80,2,351.8,0.315,0.065,6.67,0.38
6,80,2.1,349.6,0.277,0.067,6.67,0.38
6,80,2.2,347.4,0.245,0.069,6.67,0.38
6,80,2.3,345.3,0.219,0.071,6.67,0.38
6,80,2.4,343.3,0.197,0.072,6.67,0.38
6,80,2.5,341.4,0.178,0.074,6.67,0.38
6,80,3,332.9,0.114,0.081,6.67,0.38
6,80,4,319.5,0.056,0.094,6.67,0.38
6,80,5,309.3,0.032,0.104,6.67,0.38
6,80,10,279.4,0.003,0.135,6.67,0.38
6,90,0,462,5,0.001,6.67,0.38
6,90,0.1,461.4,5,0.01,6.67,0.38
6,90,0.2,459.6,5,0.018,6.67,0.38
6,90,0.3,456.7,5,0.028,6.67,0.38
6,90,0.4,452.8,5,0.034,6.67,0.38
6,90,0.5,448.5,5,0.034,6.67,0.38
6,90,0.6,444.3,5,0.038,6.67,0.38
6,90,0.7,439.9,5,0.037,6.67,0.38
6,90,0.8,435.5,5,0.04,6.67,0.38
6,90,0.9,430.8,5,0.042,6.67,0.38
6,90,1,426.4,5,0.044,6.67,0.38
6,90,1.1,422.2,4.88,0.046,6.67,0.38
6,90,1.2,418.1,2.668,0.049,6.67,0.38
6,90,1.3,414.2,1.724,0.05,6.67,0.38
6,90,1.4,410.6,1.227,0.053,6.67,0.38
6,90,1.5,407.1,0.928,0.055,6.67,0.38
6,90,1.6,403.9,0.733,0.057,6.67,0.38
6,90,1.7,400.8,0.596,0.059,6.67,0.38
6,90,1.8,397.8,0.497,0.061,6.67,0.38
6,90,1.9,395,0.421,0.063,6.67,0.38
6,90,2,392.3,0.362,0.065,6.67,0.38
6,90,2.1,389.8,0.315,0.067,6.67,0.38
6,90,2.2,387.4,0.277,0.069,6.67,0.38
6,90,2.3,385,0.245,0.071,6.67,0.38
6,90,2.4,382.8,0.219,0.072,6.67,0.38
6,90,2.5,380.7,0.197,0.074,6.67,0.38
6,90,3,371.1,0.123,0.081,6.67,0.38
6,90,4,356,0.06,0.094,6.67,0.38
6,90,5,344.6,0.034,0.104,6.67,0.38
6,90,10,311.1,0.003,0.135,6.67,0.38
6,100,0,506.8,5,0.001,6.67,0.38
6,100,0.1,506.2,5,0.01,6.67,0.38
6,100,0.2,504.4,5,0.018,6.67,0.38
6,100,0.3,501.5,5,0.028,6.67,0.38
6,100,0.4,497.6,5,0.034,6.67,0.38
6,100,0.5,493.3,5,0.034,6.67,0.38
6,100,0.6,489.1,5,0.038,6.67,0.38
6,100,0.7,484.7,5,0.037,6.67,0.38
6,100,0.8,480.3,5,0.04,6.67,0.38
6,100,0.9,475.6,5,0.042,6.67,0.38
6,100,1,470.9,5,0.044,6.67,0.38
6,100,1.1,466.3,5,0.046,6.67,0.38
6,100,1.2,461.8,4.88,0.049,6.67,0.38
6,100,1.3,457.5,2.668,0.05,6.67,0.38
6,100,1.4,453.5,1.724,0.053,6.67,0.38
6,100,1.5,449.6,1.227,0.055,6.67,0.38
6,100,1.6,446,0.928,0.057,6.67,0.38
6,100,1.7,442.6,0.733,0.059,6.67,0.38
6,100,1.8,439.3,0.596,0.061,6.67,0.38
6,100,1.9,436.1,0.497,0.063,6.67,0.38
6,100,2,433.2,0.421,0.065,6.67,0.38
6,100,2.1,430.3,0.362,0.067,6.67,0.38
6,100,2.2,427.6,0.315,0.069,6.67,0.38
6,100,2.3,425,0.277,0.071,6.67,0.38
6,100,2.4,422.5,0.245,0.072,6.67,0.38
6,100,2.5,420.1,0.219,0.074,6.67,0.38
6,100,3,409.4,0.134,0.081,6.67,0.38
6,100,4,392.7,0.064,0.094,6.67,0.38
6,100,5,380,0.036,0.104,6.67,0.38
6,100,10,342.9,0.003,0.135,6.67,0.38
7,10,0,30.4,5,0.001,15.22,11.17
7,10,0.1,29.9,5,0.01,15.22,11.17
7,10,0.2,29,5,0.014,15.22,11.17
7,10,0.3,26.9,5,0.035,15.22,11.17
7,10,0.4,24.4,5,0.06,15.22,11.17
7,10,0.5,21.9,5,0.085,15.22,11.17
7,10,0.6,19.6,5,0.108,15.22,11.17
7,10,0.7,17.6,5,0.128,15.22,11.17
7,10,0.8,15.9,5,0.145,15.22,11.17
7,10,0.9,14.5,3.852,0.159,15.22,11.17
7,10,1,13.2,2.61,0.172,15.22,11.17
7,10,1.1,12.2,1.817,0.182,15.22,11.17
7,10,1.2,11.2,1.297,0.192,15.22,11.17
7,10,1.3,10.5,0.946,0.199,15.22,11.17
7,10,1.4,9.8,0.704,0.206,15.22,11.17
7,10,1.5,9.2,0.533,0.212,15.22,11.17
7,10,1.6,8.6,0.411,0.218,15.22,11.17
7,10,1.7,8.2,0.321,0.222,15.22,11.17
7,10,1.8,7.7,0.254,0.227,15.22,11.17
7,10,1.9,7.4,0.204,0.23,15.22,11.17
7,10,2,7,0.165,0.234,15.22,11.17
7,10,2.1,6.7,0.135,0.237,15.22,11.17
7,10,2.2,6.4,0.111,0.24,15.22,11.17
7,10,2.3,6.2,0.093,0.242,15.22,11.17
7,10,2.4,5.9,0.078,0.245,15.22,11.17
7,10,2.5,5.7,0.066,0.247,15.22,11.17
7,10,3,4.8,0.031,0.256,15.22,11.17
7,10,4,3.8,0.01,0.266,15.22,11.17
7,10,5,3.1,0.004,0.273,15.22,11.17
7,10,10,2,0,0.284,15.22,11.17
7,20,0,60.8,5,0.001,15.22,11.17
7,20,0.1,60.3,5,0.01,15.22,11.17
7,20,0.2,58.9,5,0.014,15.22,11.17
7,20,0.3,55.9,5,0.035,15.22,11.17
7,20,0.4,51.3,5,0.06,15.22,11.17
7,20,0.5,46.3,5,0.085,15.22,11.17
7,20,0.6,41.5,5,0.108,15.22,11.17
7,20,0.7,37.2,5,0.128,15.22,11.17
7,20,0.8,33.5,5,0.145,15.22,11.17
7,20,0.9,30.4,5,0.159,15.22,11.17
7,20,1,27.7,3.852,0.172,15.22,11.17
7,20,1.1,25.4,2.61,0.182,15.22,11.17
7,20,1.2,23.4,1.817,0.192,15.22,11.17
7,20,1.3,21.7,1.297,0.199,15.22,11.17
7,20,1.4,20.2,0.946,0.206,15.22,11.17
7,20,1.5,18.9,0.704,0.212,15.22,11.17
7,20,1.6,17.8,0.533,0.218,15.22,11.17
7,20,1.7,16.8,0.411,0.222,15.22,11.17
7,20,1.8,15.9,0.321,0.227,15.22,11.17
7,20,1.9,15.1,0.254,0.23,15.22,11.17
7,20,2,14.4,0.204,0.234,15.22,11.17
7,20,2.1,13.7,0.165,0.237,15.22,11.17
7,20,2.2,13.1,0.135,0.24,15.22,11.17
7,20,2.3,12.6,0.111,0.242,15.22,11.17
7,20,2.4,12.1,0.093,0.245,15.22,11.17
7,20,2.5,11.6,0.078,0.247,15.22,11.17
7,20,3,9.8,0.036,0.256,15.22,11.17
7,20,4,7.7,0.011,0.266,15.22,11.17
7,20,5,6.3,0.004,0.273,15.22,11.17
7,20,10,4,0,0.284,15.22,11.17
7,30,0,91.2,5,0.001,15.22,11.17
7,30,0.1,90.7,5,0.01,15.22,11.17
7,30,0.2,89.3,5,0.014,15.22,11.17
7,30,0.3,85.8,5,0.035,15.22,11.17
7,30,0.4,80.2,5,0.06,15.22,11.17
7,30,0.5,73.2,5,0.085,15.22,11.17
7,30,0.6,65.9,5,0.108,15.22,11.17
7,30,0.7,59.1,5,0.128,15.22,11.17
7,30,0.8,53.1,5,0.145,15.22,11.17
7,30,0.9,48,5,0.159,15.22,11.17
7,30,1,43.6,5,0.172,15.22,11.17
7,30,1.1,39.8,3.852,0.182,15.22,11.17
7,30,1.2,36.6,2.61,0.192,15.22,11.17
7,30,1.3,33.9,1.817,0.199,15.22,11.17
7,30,1.4,31.5,1.297,0.206,15.22,11.17
7,30,1.5,29.4,0.946,0.212,15.22,11.17
7,30,1.6,27.6,0.704,0.218,15.22,11.17
7,30,1.7,26,0.533,0.222,15.22,11.17
7,30,1.8,24.5,0.411,0.227,15.22,11.17
7,30,1.9,23.3,0.321,0.23,15.22,11.17
7,30,2,22.1,0.254,0.234,15.22,11.17
7,30,2.1,21.1,0.204,0.237,15.22,11.17
7,30,2.2,20.1,0.165,0.24,15.22,11.17
7,30,2.3,19.3,0.135,0.242,15.22,11.17
7,30,2.4,18.5,0.111,0.245,15.22,11.17
7,30,2.5,17.8,0.093,0.247,15.22,11.17
7,30,3,15,0.041,0.256,15.22,11.17
7,30,4,11.6,0.012,0.266,15.22,11.17
7,30,5,9.6,0.005,0.273,15.22,11.17
7,30,10,6,0,0.284,15.22,11.17
7,40,0,121.6,5,0.001,15.22,11.17
7,40,0.1,121.1,5,0.01,15.22,11.17
7,40,0.2,119.7,5,0.014,15.22,11.17
7,40,0.3,116.2,5,0.035,15.22,11.17
7,40,0.4,110.2,5,0.06,15.22,11.17
7,40,0.5,102.1,5,0.085,15.22,11.17
7,40,0.6,92.8,5,0.108,15.22,11.17
7,40,0.7,83.5,5,0.128,15.22,11.17
7,40,0.8,75,5,0.145,15.22,11.17
7,40,0.9,67.6,5,0.159,15.22,11.17
7,40,1,61.2,5,0.172,15.22,11.17
7,40,1.1,55.7,5,0.182,15.22,11.17
7,40,1.2,51.1,3.852,0.192,15.22,11.17
7,40,1.3,47.1,2.61,0.199,15.22,11.17
7,40,1.4,43.6,1.817,0.206,15.22,11.17
7,40,1.5,40.6,1.297,0.212,15.22,11.17
7,40,1.6,38,0.946,0.218,15.22,11.17
7,40,1.7,35.7,0.704,0.222,15.22,11.17
7,40,1.8,33.7,0.533,0.227,15.22,11.17
7,40,1.9,31.9,0.411,0.23,15.22,11.17
7,40,2,30.3,0.321,0.234,15.22,11.17
7,40,2.1,28.8,0.254,0.237,15.22,11.17
7,40,2.2,27.5,0.204,0.24,15.22,11.17
7,40,2.3,26.3,0.165,0.242,15.22,11.17
7,40,2.4,25.2,0.135,0.245,15.22,11.17
7,40,2.5,24.2,0.111,0.247,15.22,11.17
7,40,3,20.3,0.048,0.256,15.22,11.17
7,40,4,15.6,0.013,0.266,15.22,11.17
7,40,5,12.9,0.005,0.273,15.22,11.17
7,40,10,8,0,0.284,15.22,11.17
7,50,0,152,5,0.001,15.22,11.17
7,50,0.1,151.5,5,0.01,15.22,11.17
7,50,0.2,150.1,5,0.014,15.22,11.17
7,50,0.3,146.6,5,0.035,15.22,11.17
7,50,0.4,140.6,5,0.06,15.22,11.17
7,50,0.5,132.1,5,0.085,15.22,11.17
7,50,0.6,121.7,5,0.108,15.22,11.17
7,50,0.7,110.4,5,0.128,15.22,11.17
7,50,0.8,99.4,5,0.145,15.22,11.17
7,50,0.9,89.5,5,0.159,15.22,11.17
7,50,1,80.8,5,0.172,15.22,11.17
7,50,1.1,73.3,5,0.182,15.22,11.17
7,50,1.2,67,5,0.192,15.22,11.17
7,50,1.3,61.5,3.852,0.199,15.22,11.17
7,50,1.4,56.8,2.61,0.206,15.22,11.17
7,50,1.5,52.8,1.817,0.212,15.22,11.17
7,50,1.6,49.3,1.297,0.218,15.22,11.17
7,50,1.7,46.2,0.946,0.222,15.22,11.17
7,50,1.8,43.5,0.704,0.227,15.22,11.17
7,50,1.9,41.1,0.533,0.23,15.22,11.17
7,50,2,38.9,0.411,0.234,15.22,11.17
7,50,2.1,37,0.321,0.237,15.22,11.17
7,50,2.2,35.2,0.254,0.24,15.22,11.17
7,50,2.3,33.7,0.204,0.242,15.22,11.17
7,50,2.4,32.3,0.165,0.245,15.22,11.17
7,50,2.5,30.9,0.135,0.247,15.22,11.17
7,50,3,25.9,0.056,0.256,15.22,11.17
7,50,4,19.8,0.015,0.266,15.22,11.17
7,50,5,16.2,0.005,0.273,15.22,11.17
7,50,10,10,0,0.284,15.22,11.17
7,60,0,182.4,5,0.001,15.22,11.17
7,60,0.1,181.9,5,0.01,15.22,11.17
7,60,0.2,180.5,5,0.014,15.22,11.17
7,60,0.3,177,5,0.035,15.22,11.17
7,60,0.4,171,5,0.06,15.22,11.17
7,60,0.5,162.5,5,0.085,15.22,11.17
7,60,0.6,151.7,5,0.108,15.22,11.17
7,60,0.7,139.4,5,0.128,15.22,11.17
7,60,0.8,126.3,5,0.145,15.22,11.17
7,60,0.9,113.9,5,0.159,15.22,11.17
