BlockID,BasinID,CentreX,CentreY,CoordX,CoordY,estgw0,gw0mSL,estgwm,gwmmSL
493,1,3400.0,4590.10209734775,2699124.147922009,1249009.9002068911,528.4011870521302,3.118812947869742,528.3310284730538,3.1889715269461476
494,1,3700.0,4416.89701734775,2699424.147922009,1248836.6951268911,531.8041526305617,3.4691807027716095,529.4162956819459,5.8570376513873725
495,1,4000.0,4590.10209734775,2699724.147922009,1249009.9002068911,533.0578257853628,18.382174214637303,530.0255088553008,21.41449114469924
496,1,4300.0,4416.89701734775,2700024.147922009,1248836.6951268911,535.6938680003077,6.526131999692325,532.8762484429952,9.343751557004794
497,1,4600.0,4590.10209734775,2700324.147922009,1249009.9002068911,534.9256666323079,24.894333367692184,532.1784185836578,27.641581416342206
498,1,4900.0,4416.89701734775,2700624.147922009,1248836.6951268911,534.6483824052463,27.731617594753743,532.1267309399684,30.253269060031585
499,1,5200.0,4590.10209734775,2700924.147922009,1249009.9002068911,533.1129442309674,60.40705576903258,531.0296820129761,62.4903179870239
500,1,5500.0,4416.89701734775,2701224.147922009,1248836.6951268911,532.4792671129882,88.1140662203452,530.7024947977477,89.89083853558566
501,1,5800.0,4590.10209734775,2701524.147922009,1249009.9002068911,531.3165837953777,122.73674953795557,530.2102657156843,123.84306761764901
502,1,6100.0,4416.89701734775,2701824.147922009,1248836.6951268911,530.8079929289689,135.89867373769778,529.9839234020319,136.7227432646348
503,1,6400.0,4590.10209734775,2702124.147922009,1249009.9002068911,529.9743629574203,158.39230370924633,529.6948068396697,158.67185982699698
504,1,6700.0,4416.89701734775,2702424.147922009,1248836.6951268911,529.5995594566482,168.00044054335183,529.5339467345999,168.06605326540011
505,1,7000.0,4590.10209734775,2702724.147922009,1249009.9002068911,528.9897274172705,197.75510016893645,529.3369748343764,197.40785275183055
506,1,7300.0,4416.89701734775,2703024.147922009,1248836.6951268911,528.7115269722304,192.6366873134839,529.2169225361297,192.13129174958465
508,1,7900.0,4416.89701734775,2703624.147922009,1248836.6951268911,528.0400315573312,234.29330177600218,528.978224322085,233.35510901124837
509,1,8200.0,4590.10209734775,2703924.147922009,1249009.9002068911,527.6828567823876,271.6338098842791,528.8649496188051,270.4517170478616
510,1,8500.0,4416.89701734775,2704224.147922009,1248836.6951268911,527.517968715752,241.13536461758133,528.7907534929034,239.86257984042993
511,1,8800.0,4590.10209734775,2704524.147922009,1249009.9002068911,527.2335876649364,240.3530790017303,528.6996279740189,238.88703869264782
512,1,9100.0,4416.89701734775,2704824.147922009,1248836.6951268911,527.1020651285706,196.3851143586088,528.6390984346737,194.8480810525058
522,1,1000.0,4936.51225734775,2696724.147922009,1249356.310366891,517.5213894041465,39.8786105958535,522.0393616751353,35.36063832486468
523,1,1300.0,4763.30717734775,2697024.147922009,1249183.105286891,517.5612224298548,38.42407168779232,522.0471764423916,33.93811767525551
524,1,1600.0,4936.51225734775,2697324.147922009,1249356.310366891,516.8194399227292,14.287226743937481,520.5872307972352,10.519435869431504
525,1,1900.0,4763.30717734775,2697624.147922009,1249183.105286891,517.3391984203901,3.627017795826191,521.7317075431034,-0.7654913268871724
526,1,2200.0,4936.51225734775,2697924.147922009,1249356.310366891,517.0845694475358,15.048763885797484,521.4462136770507,10.687119656282675
527,1,2500.0,4763.30717734775,2698224.147922009,1249183.105286891,519.3154283336745,11.772409504163306,524.509068464749,6.5787693730887895
528,1,2800.0,4936.51225734775,2698524.147922009,1249356.310366891,520.7060238602546,3.9206428064120473,524.1925012889028,0.4341653777638612
529,1,3100.0,4763.30717734775,2698824.147922009,1249183.105286891,524.1106238151009,3.754241049764005,525.5745461110808,2.2903187537840495
530,1,3400.0,4936.51225734775,2699124.147922009,1249356.310366891,525.5724180527402,10.960915280593099,527.5628908797495,8.970442453583814
531,1,3700.0,4763.30717734775,2699424.147922009,1249183.105286891,529.6193714066338,7.9617096744472065,529.356852093965,8.224228987116021
532,1,4000.0,4936.51225734775,2699724.147922009,1249356.310366891,530.5233868241505,17.31661317584951,530.0355195941643,17.80448040583576
533,1,4300.0,4763.30717734775,2700024.147922009,1249183.105286891,533.5065821049521,18.986661138291083,530.7738146124854,21.719428630757875
534,1,4600.0,4936.51225734775,2700324.147922009,1249356.310366891,532.6594312037826,49.17390212955081,530.747854145614,51.08547918771933
535,1,4900.0,4763.30717734775,2700624.147922009,1249183.105286891,533.354209767675,54.895790232325,531.121191867352,57.12880813264803
536,1,5200.0,4936.51225734775,2700924.147922009,1249356.310366891,531.8668613383506,58.886471994982685,530.4988347161268,60.254498617206536
537,1,5500.0,4763.30717734775,2701224.147922009,1249183.105286891,531.7292592785686,95.04776774845834,530.4072107873396,96.36981623968734
538,1,5800.0,4936.51225734775,2701524.147922009,1249356.310366891,530.5772425151995,104.9427574848005,529.9914690345196,105.5285309654804
539,1,6100.0,4763.30717734775,2701824.147922009,1249183.105286891,530.3215778603138,126.75950322076721,529.854191001505,127.22689007957604
540,1,6400.0,4936.51225734775,2702124.147922009,1249356.310366891,529.4916778142859,167.66832218571403,529.5787883887662,167.5812116112338
541,1,6700.0,4763.30717734775,2702424.147922009,1249183.105286891,529.2588009694158,195.08813780609444,529.4599689426417,194.88696983286854
542,1,7000.0,4936.51225734775,2702724.147922009,1249356.310366891,528.6511669171916,209.06311879709403,529.2639734666872,208.4503122475985
547,1,8500.0,4763.30717734775,2704224.147922009,1249183.105286891,527.3644971485435,270.180957396911,528.7623551206602,268.7830994247943
559,1,1000.0,5282.92241734775,2696724.147922009,1249702.720526891,516.9878756916345,33.09908083010464,521.198342479171,28.88861404256818
560,1,1300.0,5109.71733734775,2697024.147922009,1249529.515446891,516.7940282322363,27.172638434430382,520.6665015335857,23.30016513308101
561,1,1600.0,5282.92241734775,2697324.147922009,1249702.720526891,516.1013436859023,4.345322980764422,518.6396016504837,1.80706501618306
562,1,1900.0,5109.71733734775,2697624.147922009,1249529.515446891,516.1277959117598,1.9922040882402143,518.2227530180628,-0.10275301806279913
563,1,2200.0,5282.92241734775,2697924.147922009,1249702.720526891,516.0385616612743,2.5014383387256203,517.4965250056597,1.0434749943402721
564,1,2500.0,5109.71733734775,2698224.147922009,1249529.515446891,518.0467063191263,5.7532936808736395,523.3215007158333,0.47849928416667353
565,1,2800.0,5282.92241734775,2698524.147922009,1249702.720526891,520.7589238819487,8.441076118051342,524.9600582986835,4.239941701316525
566,1,3100.0,5109.71733734775,2698824.147922009,1249529.515446891,522.3209191643509,9.439080835649065,525.3921935667732,6.367806433226747
567,1,3400.0,5282.92241734775,2699124.147922009,1249702.720526891,523.5416159863115,14.931717347021845,531.5436056134656,6.929727719867742
568,1,3700.0,5109.71733734775,2699424.147922009,1249529.515446891,526.8215371110066,14.218462888993372,530.3246595106609,10.715340489339042
569,1,4000.0,5282.92241734775,2699724.147922009,1249702.720526891,527.6983461216296,35.36165387837036,530.7901318618106,32.269868138189395
570,1,4300.0,5109.71733734775,2700024.147922009,1249529.515446891,530.661251932065,40.865414734601586,530.3564667985222,41.17019986814444
571,1,4600.0,5282.92241734775,2700324.147922009,1249702.720526891,530.1602885428371,58.759711457162894,530.2810397253869,58.638960274613055
572,1,4900.0,5109.71733734775,2700624.147922009,1249529.515446891,531.4385239377231,52.24814272894355,530.4177221188413,53.2689445478253
573,1,5200.0,5282.92241734775,2700924.147922009,1249702.720526891,530.311459957602,72.0018733757314,530.0794325433374,72.23390078999603
574,1,5500.0,5109.71733734775,2701224.147922009,1249529.515446891,530.62925521677,86.62407811656328,530.0746802603895,87.1786530729438
575,1,5800.0,5282.92241734775,2701524.147922009,1249702.720526891,529.6373460220327,104.63215752406654,529.7524048678769,104.5170986782224
576,1,6100.0,5109.71733734775,2701824.147922009,1249529.515446891,529.642102535131,128.15123079820228,529.6815200084774,128.11181332485592
577,1,6400.0,5282.92241734775,2702124.147922009,1249702.720526891,528.8858784209003,161.28745491243296,529.434888793802,160.73844453953132
578,1,6700.0,5109.71733734775,2702424.147922009,1249529.515446891,528.8044378177698,193.3885446383706,529.3555825450676,192.8373999110728
594,1,400.0,5629.33257734775,2696124.147922009,1250049.130686891,517.6794459163148,38.48231878956756,522.4732283712221,33.68853633466017
595,1,700.0,5456.12749734775,2696424.147922009,1249875.925606891,517.3075822027175,37.292417797282496,521.8478892723485,32.752110727651484
596,1,1000.0,5629.33257734775,2696724.147922009,1250049.130686891,516.6629743333282,8.197025666671834,520.7036748476525,4.156325152347563
597,1,1300.0,5456.12749734775,2697024.147922009,1249875.925606891,516.2754217657283,7.379983639677107,519.6383354467217,4.017069958683692
598,1,1600.0,5629.33257734775,2697324.147922009,1250049.130686891,515.5142694119235,4.325730588076567,517.5600620264698,2.2799379735301954
599,1,1900.0,5456.12749734775,2697624.147922009,1249875.925606891,515.7427942311947,-0.15495639335688338,516.348475190738,-0.7606373529001758
600,1,2200.0,5629.33257734775,2697924.147922009,1250049.130686891,515.5037580734888,5.162908593177804,516.7251015674266,3.9415650992400515
601,1,2500.0,5456.12749734775,2698224.147922009,1249875.925606891,518.1554812910252,6.662086276542368,522.2782860922093,2.5392814753582797
602,1,2800.0,5629.33257734775,2698524.147922009,1250049.130686891,523.5612949175734,9.34537174909326,523.2856406946364,9.621025972030225
603,1,3100.0,5456.12749734775,2698824.147922009,1249875.925606891,522.3964544657006,14.569761750515681,529.3725791653683,7.593637050847974
604,1,3400.0,5629.33257734775,2699124.147922009,1250049.130686891,522.6569842994222,21.043015700577826,534.2233919596398,9.476608040360247
605,1,3700.0,5456.12749734775,2699424.147922009,1249875.925606891,524.6334474871086,23.03547143181038,532.9958370394168,14.673081879502206
606,1,4000.0,5629.33257734775,2699724.147922009,1250049.130686891,525.5300710396476,43.00326229368568,531.3363404071304,37.19699292620294
607,1,4300.0,5456.12749734775,2700024.147922009,1249875.925606891,528.0429056610492,47.09222947408591,530.461260271173,44.673874863962055
608,1,4600.0,5629.33257734775,2700324.147922009,1250049.130686891,527.9768658748593,86.76980079180737,530.095803332369,84.6508633342977
609,1,4900.0,5456.12749734775,2700624.147922009,1249875.925606891,529.4480370208605,79.46412514130168,530.0418401699945,78.87032199216765
610,1,5200.0,5629.33257734775,2700924.147922009,1250049.130686891,528.7552314375833,88.21143522908335,529.7736018482092,87.19306481845751
611,1,5500.0,5456.12749734775,2701224.147922009,1249875.925606891,529.3773843386616,87.80504809377078,529.779736708659,87.40269572377338
612,1,5800.0,5629.33257734775,2701524.147922009,1250049.130686891,528.6244459451816,97.0005540548184,529.5220192783894,96.1029807216106
613,1,6100.0,5456.12749734775,2701824.147922009,1249875.925606891,528.8468636039022,138.62372463139195,529.4928122686957,137.97777596659841
614,1,6400.0,5629.33257734775,2702124.147922009,1250049.130686891,528.2127047294049,153.1872952705951,529.2771750458414,152.12282495415855
615,1,6700.0,5456.12749734775,2702424.147922009,1249875.925606891,528.2710075887973,192.27444695665724,529.2310882756898,191.31436626976472
630,1,100.0,5802.537657347751,2695824.147922009,1250222.335766891,518.0549084803505,31.516520091078064,523.0193163159305,26.55211225549806
631,1,400.0,5975.74273734775,2696124.147922009,1250395.540846891,517.6038580190502,18.72947531428315,522.4453651517204,13.887968181613019
632,1,700.0,5802.537657347751,2696424.147922009,1250222.335766891,517.1355782970139,19.997755036319404,521.6645580750655,15.468775258267783
633,1,1000.0,5975.74273734775,2696724.147922009,1250395.540846891,516.5772654943497,5.529401172316966,520.7009421194788,1.4057245471879014
634,1,1300.0,5802.537657347751,2697024.147922009,1250222.335766891,515.9635129170732,5.483153749593498,519.2077114941998,2.2389551724669445
635,1,1600.0,5975.74273734775,2697324.147922009,1250395.540846891,515.1176709595925,0.8689957070741912,517.1996781685867,-1.2130115019200503
636,1,1900.0,5802.537657347751,2697624.147922009,1250222.335766891,514.3383334330878,1.1749999002455525,514.5750047908886,0.9383285424447649
637,1,2200.0,5975.74273734775,2697924.147922009,1250395.540846891,515.0669641384833,19.193035861516705,516.9383246914587,17.32167530854133
638,1,2500.0,5802.537657347751,2698224.147922009,1250222.335766891,518.4750486892306,11.904951310769434,522.0579235422275,8.322076457772482
639,1,2800.0,5975.74273734775,2698524.147922009,1250395.540846891,521.4246007988654,17.328732534467918,525.4163918757141,13.336941457619218
640,1,3100.0,5802.537657347751,2698824.147922009,1250222.335766891,522.5586724201835,18.921327579816534,529.5390299939808,11.940970006019256
641,1,3400.0,5975.74273734775,2699124.147922009,1250395.540846891,522.031992763974,28.821340569359336,531.34829618774,19.505037145593406
642,1,3700.0,5802.537657347751,2699424.147922009,1250222.335766891,523.3427177528249,35.67061558050841,532.3407463498037,26.67258698352964
643,1,4000.0,5975.74273734775,2699724.147922009,1250395.540846891,524.1281095750771,69.07855709158957,530.7725290956378,62.43413757102894
644,1,4300.0,5802.537657347751,2700024.147922009,1250222.335766891,526.072833672233,79.33383299443369,530.3844590232262,75.02220764344042
645,1,4600.0,5975.74273734775,2700324.147922009,1250395.540846891,526.3031143141809,108.6635523524858,529.8486321163688,105.11803455029792
646,1,4900.0,5802.537657347751,2700624.147922009,1250222.335766891,527.711410153376,101.988589846624,529.7792614553929,99.92073854460716
647,1,5200.0,5975.74273734775,2700924.147922009,1250395.540846891,527.38457245291,120.4725704042329,529.5102984303394,118.3468444268035
648,1,5500.0,5802.537657347751,2701224.147922009,1250222.335766891,528.1519041623916,91.12879759199438,529.5233281275744,89.75737362681161
667,1,100.0,6148.94781734775,2695824.147922009,1250568.745926891,518.0352304878846,21.27802252416359,523.0614392365368,16.251813775511437
668,1,400.0,6322.15289734775,2696124.147922009,1250741.951006891,517.6728791632828,15.509553269149592,522.6271664486796,10.555265983752747
669,1,700.0,6148.94781734775,2696424.147922009,1250568.745926891,517.1585857126919,9.914747620641492,521.8130161646496,5.260317168683741
670,1,1000.0,6322.15289734775,2696724.147922009,1250741.951006891,516.7599174526189,13.267109574408096,521.2022188044697,8.824808222557294
671,1,1300.0,6148.94781734775,2697024.147922009,1250568.745926891,516.0360290883073,13.937304245026098,519.660838860232,10.31249447310131
672,1,1600.0,6322.15289734775,2697324.147922009,1250741.951006891,515.6942362835349,-4.06585790515652,519.031800633254,-7.403422254875579
673,1,1900.0,6148.94781734775,2697624.147922009,1250568.745926891,514.6589278184773,12.26773884818931,516.143151153576,10.783515513090606
674,1,2200.0,6322.15289734775,2697924.147922009,1250741.951006891,516.0606233453235,12.92586314116295,519.9726779186879,9.013808567798606
675,1,2500.0,6148.94781734775,2698224.147922009,1250568.745926891,517.7430282778732,13.270305055460085,522.5195301268137,8.493803206519601
676,1,2800.0,6322.15289734775,2698524.147922009,1250741.951006891,519.4739764811395,30.526023518860484,525.7210521091074,24.278947890892596
677,1,3100.0,6148.94781734775,2698824.147922009,1250568.745926891,521.1409642349428,27.69903576505726,528.3874424056197,20.452557594380323
678,1,3400.0,6322.15289734775,2699124.147922009,1250741.951006891,521.3583395394405,46.12139019028916,529.3218958849118,38.1578338448179
679,1,3700.0,6148.94781734775,2699424.147922009,1250568.745926891,522.5364514938435,52.67021517282319,530.5855706480165,44.62109601865018
680,1,4000.0,6322.15289734775,2699724.147922009,1250741.951006891,523.2296767428581,74.97302595984456,529.8441815572979,68.35852114540478
681,1,4300.0,6148.94781734775,2700024.147922009,1250568.745926891,524.7250777740053,91.77492222599471,529.9445622013569,86.55543779864308
682,1,4600.0,6322.15289734775,2700324.147922009,1250741.951006891,525.0972940241888,122.92297624608148,529.4776521027833,118.54261816748703
683,1,4900.0,6148.94781734775,2700624.147922009,1250568.745926891,526.335598637227,127.3474999543223,529.4995882813847,124.18351031016459
684,1,5200.0,6322.15289734775,2700924.147922009,1250741.951006891,526.2635763920099,143.9864236079901,529.2438263739148,141.00617362608523
704,1,100.0,6495.35797734775,2695824.147922009,1250915.156086891,518.1214690932795,18.62853090672047,523.2367905092501,13.513209490749887
705,1,400.0,6668.56305734775,2696124.147922009,1251088.361166891,517.8592915422863,18.968833457713686,522.960866086182,13.867258913817977
706,1,700.0,6495.35797734775,2696424.147922009,1250915.156086891,517.356140078294,13.596562624408762,522.2310637598505,8.721638942852223
707,1,1000.0,6668.56305734775,2696724.147922009,1251088.361166891,517.1404003015068,7.4406807795742225,521.9850710432817,2.596010037799374
708,1,1300.0,6495.35797734775,2697024.147922009,1250915.156086891,516.5014962879798,4.174179387695858,520.8330599416339,-0.15738426595828514
709,1,1600.0,6668.56305734775,2697324.147922009,1251088.361166891,516.5598547207181,2.6428479819845734,521.1072500500582,-1.9045473473554466
710,1,1900.0,6495.35797734775,2697624.147922009,1250915.156086891,516.0429354755515,13.774632092016077,520.0400542331174,9.777513334450191
711,1,2200.0,6668.56305734775,2697924.147922009,1251088.361166891,517.0634633957384,19.835185252910264,522.2917595945186,14.606889054130079
712,1,2500.0,6495.35797734775,2698224.147922009,1250915.156086891,517.8011621380745,21.65829732138502,523.5067950375108,15.952664421948725
713,1,2800.0,6668.56305734775,2698524.147922009,1251088.361166891,519.0709308290699,27.67906917093012,525.6882859679267,21.06171403207327
714,1,3100.0,6495.35797734775,2698824.147922009,1250915.156086891,520.2432708120988,41.04051297168496,527.4687418941835,33.81504188960025
715,1,3400.0,6668.56305734775,2699124.147922009,1251088.361166891,520.9178879434193,50.25778773225636,528.1934602905001,42.98221538517555
716,1,3700.0,6495.35797734775,2699424.147922009,1250915.156086891,521.9722469494567,57.6899152127055,529.2638561200206,50.3983060421416
717,1,4000.0,6668.56305734775,2699724.147922009,1251088.361166891,522.6358389902009,87.11416100979909,529.0251169006227,80.72488309937728
718,1,4300.0,6495.35797734775,2700024.147922009,1250915.156086891,523.8183772173115,115.90459575566149,529.362837577845,110.36013539512805
719,1,4600.0,6668.56305734775,2700324.147922009,1251088.361166891,524.2444034211325,153.89073171400264,529.0559648880834,149.0791702470517
720,1,4900.0,6495.35797734775,2700624.147922009,1250915.156086891,525.2968290193867,153.3155740813885,529.1795909576912,149.432812143084
742,1,400.0,7014.97321734775,2696124.147922009,1251434.771326891,518.1233442973174,17.076655702682615,523.3682468608838,11.831753139116245
743,1,700.0,6841.76813734775,2696424.147922009,1251261.566246891,517.6712290404765,19.68251245612214,522.783108849777,14.57063264682165
744,1,1000.0,7014.97321734775,2696724.147922009,1251434.771326891,517.603758947429,8.549574385904293,522.7879693148598,3.3653640184735423
745,1,1300.0,6841.76813734775,2697024.147922009,1251261.566246891,517.1083110313726,-9.141644364705996,522.0582425300499,-14.091575863383298
746,1,1600.0,7014.97321734775,2697324.147922009,1251434.771326891,517.3332687709046,13.020064562428729,522.5729371445073,7.780396188826103
747,1,1900.0,6841.76813734775,2697624.147922009,1251261.566246891,517.0466514866959,22.240015179970783,522.186281776057,17.10038489060969
748,1,2200.0,7014.97321734775,2697924.147922009,1251434.771326891,517.8204615862544,22.73287174707889,523.6105454637798,16.942787869553513
749,1,2500.0,6841.76813734775,2698224.147922009,1251261.566246891,518.2025692148279,23.917430785172087,524.3285454812304,17.79145451876957
750,1,2800.0,7014.97321734775,2698524.147922009,1251434.771326891,519.1787178856569,41.07461544767648,525.750422852261,34.50291048107238
751,1,3100.0,6841.76813734775,2698824.147922009,1251261.566246891,519.971198662811,55.75546800385564,526.9205114976049,48.80615516906175
752,1,3400.0,7014.97321734775,2699124.147922009,1251434.771326891,520.731193437767,65.77547322889961,527.5455550087295,58.96111165793718
753,1,3700.0,6841.76813734775,2699424.147922009,1251261.566246891,521.6099272572203,62.983406076113056,528.3947073119733,56.19862602136004
754,1,4000.0,7014.97321734775,2699724.147922009,1251434.771326891,522.2491679425473,86.6508320574527,528.4048547661286,80.49514523387143
755,1,4300.0,6841.76813734775,2700024.147922009,1251261.566246891,523.2038887577368,130.90277790892992,528.8141905931083,125.29247607355842
756,1,4600.0,7014.97321734775,2700324.147922009,1251434.771326891,523.6422513814983,151.58441528516835,528.6542397750293,146.5724268916374
757,1,4900.0,6841.76813734775,2700624.147922009,1251261.566246891,524.5277125662159,185.797868829133,528.8469948117994,181.4785865835495
780,2,700.0,7188.17829734775,2696424.147922009,1251607.9764068911,518.041236577208,23.472276936305548,523.3472745326917,18.166238980821845
781,2,1000.0,7361.38337734775,2696724.147922009,1251781.1814868911,518.0728459553214,-5.4928459553214,523.484288021983,-10.904288021983007
782,1,1300.0,7188.17829734775,2697024.147922009,1251607.9764068911,517.701705194432,0.8455921028653393,523.0478979364178,-4.500600639120535
783,1,1600.0,7361.38337734775,2697324.147922009,1251781.1814868911,517.9803013299187,39.91060776099039,523.5612283865704,34.32968070433867
784,1,1900.0,7188.17829734775,2697624.147922009,1251607.9764068911,517.80447752308,24.925252206649702,523.4391382302596,19.29059149947011
785,1,2200.0,7361.38337734775,2697924.147922009,1251781.1814868911,518.4234303907351,32.25656960926483,524.4070852962622,26.272914703737797
786,1,2500.0,7188.17829734775,2698224.147922009,1251607.9764068911,518.6564347324347,32.22194364594361,524.8900361960013,25.988342182376982
787,1,2800.0,7361.38337734775,2698524.147922009,1251781.1814868911,519.4370335732262,53.50296642677381,525.8544778802759,47.085522119724146
788,1,3100.0,7188.17829734775,2698824.147922009,1251607.9764068911,519.9952562049765,73.59258163286131,526.6447299697181,66.94310786811968
789,1,3400.0,7361.38337734775,2699124.147922009,1251781.1814868911,520.7063723739834,72.83362762601655,527.1721540761995,66.36784592380047
790,1,3700.0,7188.17829734775,2699424.147922009,1251607.9764068911,521.4134418207752,74.95142304408967,527.8339531252116,68.53091173965333
791,1,4000.0,7361.38337734775,2699724.147922009,1251781.1814868911,522.0107046767044,101.90262865662885,527.9582794333093,95.95505390002404
792,1,4300.0,7188.17829734775,2700024.147922009,1251607.9764068911,522.7885459236628,130.12361623849938,528.3607074939355,124.55145466822671
793,1,4600.0,7361.38337734775,2700324.147922009,1251781.1814868911,523.2178337444149,175.19016625558515,528.3066878116718,170.10131218832817
794,1,4900.0,7188.17829734775,2700624.147922009,1251607.9764068911,523.9620271285103,179.2563636760874,528.5326815273095,174.6857092772882
817,2,700.0,7534.588457347751,2696424.147922009,1251954.386566891,518.4217585980497,20.589352513061385,523.8580468082934,15.153064302817711
818,2,1000.0,7707.79353734775,2696724.147922009,1252127.591646891,518.5130009810249,-10.042412745730758,524.0499689214927,-15.579380686198533
819,2,1300.0,7534.588457347751,2697024.147922009,1251954.386566891,518.2351774817346,19.196015178815856,523.794010915431,13.637181745119392
821,1,1900.0,7534.588457347751,2697624.147922009,1251954.386566891,518.4076254205021,44.14139418734101,524.2310207324373,38.317998875405806
822,1,2200.0,7707.79353734775,2697924.147922009,1252127.591646891,518.9227659085244,40.26241927666081,524.9260920122706,34.25909317291462
823,1,2500.0,7534.588457347751,2698224.147922009,1251954.386566891,519.0847364792837,45.16141736687018,525.2752594445512,38.97089440160266
824,1,2800.0,7707.79353734775,2698524.147922009,1252127.591646891,519.7269568986019,63.90539604257458,525.963509179547,57.66884376162943
825,1,3100.0,7534.588457347751,2698824.147922009,1251954.386566891,520.139538180243,75.24712848642366,526.5197052338231,68.8669614328436
826,1,3400.0,7707.79353734775,2699124.147922009,1252127.591646891,520.7681267201615,92.10520661317184,526.9572249476407,85.91610838569261
827,1,3700.0,7534.588457347751,2699424.147922009,1251954.386566891,521.3328440987067,80.91382256795998,527.4726793396867,74.77398732697998
828,1,4000.0,7707.79353734775,2699724.147922009,1252127.591646891,521.8757639469322,94.39090271973441,527.6425449144338,88.6241217522329
829,1,4300.0,7534.588457347751,2700024.147922009,1251954.386566891,522.5126968905092,134.4400590150026,528.0071968019006,128.94555910361123
831,1,4900.0,7534.588457347751,2700624.147922009,1251954.386566891,523.5472590356727,195.68351019509657,528.2545941026207,190.9761751281486
862,1,3100.0,7880.99861734775,2698824.147922009,1252300.796726891,520.3255024954278,93.89837810158713,526.4722050024124,87.7516755946026
863,1,3400.0,8054.20369734775,2699124.147922009,1252474.001806891,520.8713910343181,117.57804716792907,526.8341587973958,111.61527940485132
864,1,3700.0,7880.99861734775,2699424.147922009,1252300.796726891,521.3251604545294,103.32348819411925,527.239136504261,97.40951214438769
865,1,4000.0,8054.20369734775,2699724.147922009,1252474.001806891,521.8105402439138,119.12945975608625,527.4204248613431,113.51957513865693
866,1,4300.0,7880.99861734775,2700024.147922009,1252300.796726891,522.3349520136305,103.13171465303617,527.7389827132247,97.72768395344201
900,1,3400.0,8400.613857347751,2699124.147922009,1252820.411966891,520.9915520308792,154.2084479691208,526.7649921477307,148.43500785226934
901,1,3700.0,8227.408777347751,2699424.147922009,1252647.206886891,521.3604176262606,140.72121502680056,527.0873920044043,134.99424064865696
902,1,4000.0,8400.613857347751,2699724.147922009,1252820.411966891,521.7909087882982,150.20909121170178,527.2639796004664,144.73602039953357
