BlockID,BasinID,CentreX,CentreY,CoordX,CoordY,estgw0,gw0mSL,estgwm,gwmmSL
507,1,7650.0,4050.0,2703474.147922009,1248729.4382521955,528.2437222137141,196.06877778628586,529.0407407008388,195.2717592991612
508,1,7950.0,4050.0,2703774.147922009,1248729.4382521955,527.9442074057582,222.0210703720196,528.9347838183509,221.03049395942696
509,1,8250.0,4050.0,2704074.147922009,1248729.4382521955,527.6793070644048,232.6262484911507,528.8405303966207,231.46502515893485
510,1,8550.0,4050.0,2704374.147922009,1248729.4382521955,527.44359247579,227.13279641309896,528.7560584358133,225.8203304530756
511,1,8850.0,4050.0,2704674.147922009,1248729.4382521955,527.2326645766245,197.56594653448656,528.679865383627,196.1187457274841
512,1,9150.0,4050.0,2704974.147922009,1248729.4382521955,527.0429333617992,140.6723444159786,528.6107545784969,139.10452319928095
513,1,9450.0,4050.0,2705274.147922009,1248729.4382521955,526.8714478567506,124.57782750556828,528.5477579524672,122.90151740985164
523,1,1350.0,4350.0,2697174.147922009,1249029.4382521955,517.9055577831979,56.335821527147004,522.5502704289069,51.691108881438026
524,1,1650.0,4350.0,2697474.147922009,1249029.4382521955,517.8958640675452,51.75161794684334,522.5789255083488,47.06855650603973
525,1,1950.0,4350.0,2697774.147922009,1249029.4382521955,518.2676692059524,23.586497460714213,523.2040735733211,18.650093093345504
526,1,2250.0,4350.0,2698074.147922009,1249029.4382521955,519.3214435812048,6.011889752128582,524.4171352630002,0.9161980703331665
527,1,2550.0,4350.0,2698374.147922009,1249029.4382521955,521.2040208346807,6.761256943097123,525.4750915119122,2.4901862658656455
528,1,2850.0,4350.0,2698674.147922009,1249029.4382521955,523.796135883757,5.071919671798582,526.1155753340845,2.752480221471046
529,1,3150.0,4350.0,2698974.147922009,1249029.4382521955,526.7860618509976,2.8736603712245596,527.2518394138727,2.4078828083494273
530,1,3450.0,4350.0,2699274.147922009,1249029.4382521955,529.5594858415632,2.3502363806589983,529.0778755318606,2.8318466903615445
531,1,3750.0,4350.0,2699574.147922009,1249029.4382521955,531.8553740024624,3.5821259975375597,529.7352844835112,5.702215516488764
532,1,4050.0,4350.0,2699874.147922009,1249029.4382521955,533.9289019175335,5.6127647491331345,530.5558477066626,8.985818960004053
533,1,4350.0,4350.0,2700174.147922009,1249029.4382521955,534.9140112425893,6.690155424077375,531.9511417327664,9.65302493390027
534,1,4650.0,4350.0,2700474.147922009,1249029.4382521955,534.4859258635264,15.09046302536251,531.8543519473911,17.722036941497777
535,1,4950.0,4350.0,2700774.147922009,1249029.4382521955,533.5520939256547,26.871517185456355,531.2683588090821,29.155252302028998
536,1,5250.0,4350.0,2701074.147922009,1249029.4382521955,532.5743455796879,55.80759886475653,530.7609452155971,57.62099922884738
537,1,5550.0,4350.0,2701374.147922009,1249029.4382521955,531.6839695562805,91.39241933260837,530.364538325556,92.71185056333286
538,1,5850.0,4350.0,2701674.147922009,1249029.4382521955,530.9096553162061,125.63201135046052,530.0517688028453,126.48989786382128
539,1,6150.0,4350.0,2701974.147922009,1249029.4382521955,530.2460591829636,136.5872741503698,529.7987398887129,137.03459344462044
540,1,6450.0,4350.0,2702274.147922009,1249029.4382521955,529.6784048311254,142.904928502208,529.5891818438846,142.99415148944877
541,1,6750.0,4350.0,2702574.147922009,1249029.4382521955,529.1910674301707,166.9269881253848,529.4122277084554,166.70582784710018
542,1,7050.0,4350.0,2702874.147922009,1249029.4382521955,528.770213843361,176.04923060108342,529.2604408319306,175.55900361251383
543,1,7350.0,4350.0,2703174.147922009,1249029.4382521955,528.404331412944,195.92576567443461,529.1285647612716,195.20153232610699
544,1,7650.0,4350.0,2703474.147922009,1249029.4382521955,528.0840631568072,214.08260350985938,529.0127670403868,213.15389962627978
545,1,7950.0,4350.0,2703774.147922009,1249029.4382521955,527.8018621565149,233.2695664149137,528.9101761128103,232.16125245861826
546,1,8250.0,4350.0,2704074.147922009,1249029.4382521955,527.551641943177,242.67149855269088,528.8185895183536,241.4045509775142
547,1,8550.0,4350.0,2704374.147922009,1249029.4382521955,527.3284758222804,234.28263528883065,528.7362840627165,232.87482704839454
548,1,8850.0,4350.0,2704674.147922009,1249029.4382521955,527.1283537165854,208.3571535297914,528.6618884588416,206.8236187875351
549,1,9150.0,4350.0,2704974.147922009,1249029.4382521955,526.947990613095,186.34746393235946,528.5942954368918,184.7011591085627
559,1,1050.0,4650.0,2696874.147922009,1249329.4382521955,517.3841272225596,39.231257392825,521.7911430986425,34.82424151674218
560,1,1350.0,4650.0,2697174.147922009,1249329.4382521955,517.0374350451216,42.68733559708028,521.0980297649864,38.62674087721541
561,1,1650.0,4650.0,2697474.147922009,1249329.4382521955,516.7889533314799,27.00271333518674,520.4892225623552,23.302444104311462
562,1,1950.0,4650.0,2697774.147922009,1249329.4382521955,516.8704431701314,6.469834607646476,520.7917381584307,2.548539619347139
563,1,2250.0,4650.0,2698074.147922009,1249329.4382521955,517.7989261805518,6.31912937500374,522.9317175792568,1.1863379762987734
564,1,2550.0,4650.0,2698374.147922009,1249329.4382521955,519.6800354237249,11.938020131830626,524.5385150532965,7.0795405022590785
565,1,2850.0,4650.0,2698674.147922009,1249329.4382521955,521.9624234928439,3.683409840489503,524.7034775916087,0.9423557417246684
566,1,3150.0,4650.0,2698974.147922009,1249329.4382521955,524.4431007788932,3.473565887773475,525.7596378496414,2.157028817025207
567,1,3450.0,4650.0,2699274.147922009,1249329.4382521955,527.1242106148721,5.549400496238945,528.7688136602593,3.904797450851788
568,1,3750.0,4650.0,2699574.147922009,1249329.4382521955,529.6534626577202,7.3395928978353595,529.7780244462446,7.215031109310985
569,1,4050.0,4650.0,2699874.147922009,1249329.4382521955,531.6580639750543,26.459991580501196,530.2465639194736,27.87149163608194
570,1,4350.0,4650.0,2700174.147922009,1249329.4382521955,532.7177821632469,18.15027339230869,530.694113570244,20.173941985311558
571,1,4650.0,4650.0,2700474.147922009,1249329.4382521955,532.7871870685428,38.35170182034608,530.8309121234391,40.30797676544978
572,1,4950.0,4650.0,2700774.147922009,1249329.4382521955,532.3032814198873,53.42588524677933,530.6659700644014,55.06319660226518
573,1,5250.0,4650.0,2701074.147922009,1249329.4382521955,531.6382212941763,61.52150092804584,530.4007572231303,62.75896499909186
574,1,5550.0,4650.0,2701374.147922009,1249329.4382521955,530.9630811974835,101.64108546918317,530.1338274940492,102.4703391726174
575,1,5850.0,4650.0,2701674.147922009,1249329.4382521955,530.3400284062567,120.8335827048544,529.8933744417106,121.28023666940044
576,1,6150.0,4650.0,2701974.147922009,1249329.4382521955,529.785630779067,131.56159144315518,529.6833744689171,131.66384775330505
577,1,6450.0,4650.0,2702274.147922009,1249329.4382521955,529.2989551002956,166.49965601081544,529.5010421220185,166.2975689890926
578,1,6750.0,4650.0,2702574.147922009,1249329.4382521955,528.8731603771712,193.4879507339399,529.3422792911565,193.01883181995458
579,1,7050.0,4650.0,2702874.147922009,1249329.4382521955,528.5001012739697,203.22163785646512,529.2032300304387,202.5185090999961
580,1,7350.0,4650.0,2703174.147922009,1249329.4382521955,528.1720436243558,190.32795637564425,529.0806348181019,189.41936518189812
583,1,8250.0,4650.0,2704074.147922009,1249329.4382521955,527.3951559290672,276.5403279419005,528.78738146662,275.1481024043477
584,1,8550.0,4650.0,2704374.147922009,1249329.4382521955,527.1891535306562,258.2763637107231,528.7085666344307,256.75695060694864
585,1,8850.0,4650.0,2704674.147922009,1249329.4382521955,527.0035236420383,246.47016056848804,528.6370503266043,244.8366338839221
596,1,1050.0,4950.0,2696874.147922009,1249629.4382521955,516.85013519766,39.92764258011778,520.8678686660437,35.90990911173412
597,1,1350.0,4950.0,2697174.147922009,1249629.4382521955,516.4093919388486,33.2850525055959,519.6913558774116,30.00308856703282
598,1,1650.0,4950.0,2697474.147922009,1249629.4382521955,516.0603690144948,10.599353207727404,518.1275859845549,8.53213623766726
599,1,1950.0,4950.0,2697774.147922009,1249629.4382521955,515.8677732409,2.5975045368778638,516.7635036338553,1.7017741439225347
600,1,2250.0,4950.0,2698074.147922009,1249629.4382521955,516.8189519805392,17.639381352794203,520.6905329294399,13.767800403893489
601,1,2550.0,4950.0,2698374.147922009,1249629.4382521955,519.2673437195562,7.843767391554934,524.2876566091708,2.8234545019403186
602,1,2850.0,4950.0,2698674.147922009,1249629.4382521955,521.4081162238763,3.7585504427903516,524.452199274204,0.7144673924626659
603,1,3150.0,4950.0,2698974.147922009,1249629.4382521955,522.9249276011813,8.19312795437429,528.2620000758168,2.8560554797387567
604,1,3450.0,4950.0,2699274.147922009,1249629.4382521955,524.9446684882838,12.298387067271733,531.1194460557606,6.123609499794952
605,1,3750.0,4950.0,2699574.147922009,1249629.4382521955,527.2218926993793,13.507273967287347,530.8304738986598,9.898692768006867
606,1,4050.0,4950.0,2699874.147922009,1249629.4382521955,529.1493576516152,19.420086792829238,530.4326086613505,18.136835783093943
607,1,4350.0,4950.0,2700174.147922009,1249629.4382521955,530.3594689446466,29.23775327757562,530.3467007088091,29.250521513413105
608,1,4650.0,4950.0,2700474.147922009,1249629.4382521955,530.8283475348667,52.76193024291115,530.322047421639,53.268230356138815
609,1,4950.0,4950.0,2700774.147922009,1249629.4382521955,530.7832905117094,52.431987266068404,530.2289589697027,52.98631880807511
610,1,5250.0,4950.0,2701074.147922009,1249629.4382521955,530.4743352230082,63.46316477699179,530.0735901777583,63.86390982224168
611,1,5550.0,4950.0,2701374.147922009,1249629.4382521955,530.062793728208,91.72192849401415,529.8935794192264,91.89114280299577
612,1,5850.0,4950.0,2701674.147922009,1249629.4382521955,529.6313231562715,106.05617684372851,529.7138097494184,105.97369025058163
613,1,6150.0,4950.0,2701974.147922009,1249629.4382521955,529.217159499689,134.72034050031095,529.5454581157859,134.3920418842141
614,1,6450.0,4950.0,2702274.147922009,1249629.4382521955,528.834790566114,171.4846538783305,529.392168186243,170.92727625820146
615,1,6750.0,4950.0,2702574.147922009,1249629.4382521955,528.4880325258677,195.7712267333916,529.2541872598644,195.0050719993949
616,1,7050.0,4950.0,2702874.147922009,1249629.4382521955,528.1759766347693,208.8240233652307,529.1304225027801,207.8695774972199
632,1,750.0,5250.0,2696574.147922009,1249929.4382521955,517.0145256376259,42.985474362374134,521.3466696063824,38.65333039361758
633,1,1050.0,5250.0,2696874.147922009,1249929.4382521955,516.4809960373756,33.626441979153356,520.2218830603196,29.885554956209376
634,1,1350.0,5250.0,2697174.147922009,1249929.4382521955,515.9569116473998,18.23753279704465,518.7448717391085,15.449572705335981
635,1,1650.0,5250.0,2697474.147922009,1249929.4382521955,515.6012804109387,4.1695529223947005,517.0324361743567,2.7383971589766816
636,1,1950.0,5250.0,2697774.147922009,1249929.4382521955,515.92325985337,1.3545179244077872,515.721799781747,1.5559779960308333
637,1,2250.0,5250.0,2698074.147922009,1249929.4382521955,516.5545891516499,2.681521959461179,519.3595059158988,-0.12339480478772202
638,1,2550.0,5250.0,2698374.147922009,1249929.4382521955,520.8437205603527,3.8715572174251065,524.0803752494687,0.6349025283091123
639,1,2850.0,5250.0,2698674.147922009,1249929.4382521955,522.8029753985735,6.634524601426506,526.6080998082656,2.8294001917344076
640,1,3150.0,5250.0,2698974.147922009,1249929.4382521955,522.5096279851234,11.379260903765498,533.6041611713806,0.2847277175083036
641,1,3450.0,5250.0,2699274.147922009,1249929.4382521955,523.5424216758644,15.06868943524671,534.4007511813331,4.210359929777951
642,1,3750.0,5250.0,2699574.147922009,1249929.4382521955,525.2920695798337,17.034319309055263,532.0487985164558,10.27759037243311
643,1,4050.0,5250.0,2699874.147922009,1249929.4382521955,526.996810487179,38.70457840170991,530.7855347815988,34.9158541072901
644,1,4350.0,5250.0,2700174.147922009,1249929.4382521955,528.2536110761048,47.31583336833967,530.2804367131442,45.28900773130022
645,1,4650.0,5250.0,2700474.147922009,1249929.4382521955,528.972655845153,59.38151082151364,530.0685602196855,58.28560644698109
646,1,4950.0,5250.0,2700774.147922009,1249929.4382521955,529.2537030463509,65.05879695364911,529.9345593406008,64.3779406593992
647,1,5250.0,5250.0,2701074.147922009,1249929.4382521955,529.2500077241668,74.61110338694425,529.8055241825493,74.05558692856175
648,1,5550.0,5250.0,2701374.147922009,1249929.4382521955,529.0882038916171,92.8145738861607,529.6693983397685,92.23337943800937
649,1,5850.0,5250.0,2701674.147922009,1249929.4382521955,528.8505731087397,107.1856587753183,529.5311902649502,106.50504161910783
650,1,6150.0,5250.0,2701974.147922009,1249929.4382521955,528.5845223631682,133.6566123886049,529.3969700256534,132.84416472611963
651,1,6450.0,5250.0,2702274.147922009,1249929.4382521955,528.3154602265362,167.19148421790828,529.2704478612596,166.23649658318482
652,1,6750.0,5250.0,2702574.147922009,1249929.4382521955,528.0561450893052,198.53115649799634,529.1532333173253,197.43406826997625
668,1,450.0,5550.0,2696274.147922009,1250229.4382521955,517.3848838624689,40.99349451590945,522.074219084598,36.304159293780344
669,1,750.0,5550.0,2696574.147922009,1250229.4382521955,516.8678669332807,33.98118967049288,521.1894115448918,29.65964505888178
670,1,1050.0,5550.0,2696874.147922009,1250229.4382521955,516.283767365194,10.26484374591712,519.9820993092594,6.566511801851675
671,1,1350.0,5550.0,2697174.147922009,1250229.4382521955,515.6068272577601,3.3515060755732975,518.2778723307475,0.6804610025858437
672,1,1650.0,5550.0,2697474.147922009,1250229.4382521955,514.7375253876941,3.6791412789725655,515.7966036153196,2.620063051347074
673,1,1950.0,5550.0,2697774.147922009,1250229.4382521955,514.3932686528236,1.4747869027319211,514.4998569403149,1.368198615240658
674,1,2250.0,5550.0,2698074.147922009,1250229.4382521955,516.321204664532,3.62323977991241,519.2804138875815,0.6640305568629401
675,1,2550.0,5550.0,2698374.147922009,1250229.4382521955,521.2739429443512,5.601057055648766,523.8227882198288,3.0522117801712056
676,1,2850.0,5550.0,2698674.147922009,1250229.4382521955,523.0675002923814,9.140833040951975,525.8256607122071,6.382672621126289
677,1,3150.0,5550.0,2698974.147922009,1250229.4382521955,522.2573096389169,17.874634805527535,531.9733670269183,8.158577417526203
678,1,3450.0,5550.0,2699274.147922009,1250229.4382521955,522.7407927181895,20.54392950403269,532.7455040547908,10.539218167431386
679,1,3750.0,5550.0,2699574.147922009,1250229.4382521955,524.0065238745813,27.285142792085367,531.6992796136059,19.592387053060747
680,1,4050.0,5550.0,2699874.147922009,1250229.4382521955,525.4100870200679,41.08991297993214,530.7016896972591,35.7983103027409
681,1,4350.0,5550.0,2700174.147922009,1250229.4382521955,526.5864945206712,58.07322770155099,530.148142237468,54.51157998475412
682,1,4650.0,5550.0,2700474.147922009,1250229.4382521955,527.4036670348067,84.90883296519326,529.8649559971574,82.44754400284262
683,1,4950.0,5550.0,2700774.147922009,1250229.4382521955,527.8785955301411,86.16307113652556,529.6997999891164,84.34186667755023
684,1,5250.0,5550.0,2701074.147922009,1250229.4382521955,528.091835193155,85.02622036240052,529.5755088836246,83.54254667193095
685,1,5550.0,5550.0,2701374.147922009,1250229.4382521955,528.1298249018186,88.14553741702207,529.462286354847,86.81307596399358
686,1,5850.0,5550.0,2701674.147922009,1250229.4382521955,528.0608014009496,101.99802212846214,529.3521316868516,100.70669184256008
687,1,6150.0,5550.0,2701974.147922009,1250229.4382521955,527.9315328331463,140.03816413655068,529.2447349374061,138.72496203229093
688,1,6450.0,5550.0,2702274.147922009,1250229.4382521955,527.771733816537,163.488266183463,529.1415365980931,162.11846340190687
689,1,6750.0,5550.0,2702574.147922009,1250229.4382521955,527.5994407672605,194.4005592327395,529.043795167075,192.95620483292498
704,1,150.0,5850.0,2695974.147922009,1250529.4382521955,517.8290201452807,29.970979854719303,522.7875255793165,25.012474420683475
705,1,450.0,5850.0,2696274.147922009,1250529.4382521955,517.3872643501182,25.68912453877067,522.1598563208908,20.91653256799816
706,1,750.0,5850.0,2696574.147922009,1250529.4382521955,516.8905375336869,14.796962466313062,521.3455142497089,10.341985750291087
707,1,1050.0,5850.0,2696874.147922009,1250529.4382521955,516.3239399671378,2.6968933661955816,520.2553839403915,-1.2345506070581678
708,1,1350.0,5850.0,2697174.147922009,1250529.4382521955,515.6490436355216,8.84401192003395,518.7272472928288,5.76580826272675
709,1,1650.0,5850.0,2697474.147922009,1250529.4382521955,514.8106986101909,2.0156902786980027,516.5266163146437,0.29977257424525305
710,1,1950.0,5850.0,2697774.147922009,1250529.4382521955,514.6443851094128,3.2306148905871623,516.0543817632191,1.8206182367808879
711,1,2250.0,5850.0,2698074.147922009,1250529.4382521955,516.4229534426706,14.313157668440454,520.259991655314,10.476119455797061
712,1,2550.0,5850.0,2698374.147922009,1250529.4382521955,519.2407230455818,11.974554732195998,524.220566460375,6.994711317402789
713,1,2850.0,5850.0,2698674.147922009,1250529.4382521955,521.0137644841965,15.645957738025686,527.0974107031346,9.56231151908753
714,1,3150.0,5850.0,2698974.147922009,1250529.4382521955,521.4927697624804,20.715563570852964,529.6802850984432,12.528048234890207
715,1,3450.0,5850.0,2699274.147922009,1250529.4382521955,522.1361722927369,25.231883262818656,530.7402083657049,16.627847189850627
716,1,3750.0,5850.0,2699574.147922009,1250529.4382521955,523.159379071236,41.75034315098617,530.6284003637783,34.2813218584439
717,1,4050.0,5850.0,2699874.147922009,1250529.4382521955,524.3081781031976,67.983488563469,530.2003434088047,62.09132325786197
718,1,4350.0,5850.0,2700174.147922009,1250529.4382521955,525.349285126065,85.28960376282396,529.8454016908348,80.7934871980541
719,1,4650.0,5850.0,2700474.147922009,1250529.4382521955,526.1624019184821,104.81676474818448,529.6151477001647,101.36401896650193
720,1,4950.0,5850.0,2700774.147922009,1250529.4382521955,526.7247700671071,105.87245215511507,529.4663819083136,103.1308403139086
721,1,5250.0,5850.0,2701074.147922009,1250529.4382521955,527.0692379043813,109.09742876228529,529.3572773664914,106.80938930017521
722,1,5550.0,5850.0,2701374.147922009,1250529.4382521955,527.2475985313156,90.89906813535106,529.2640814732333,88.88258519343333
741,1,150.0,6150.0,2695974.147922009,1250829.4382521955,517.9052559541143,20.79882567853872,522.9535136712501,15.750567961402908
742,1,450.0,6150.0,2696274.147922009,1250829.4382521955,517.5065138007536,13.875430643690834,522.4199035603529,8.962040884091607
743,1,750.0,6150.0,2696574.147922009,1250829.4382521955,517.0720877328351,9.323745600498228,521.7655716878858,4.630261645447604
744,1,1050.0,6150.0,2696874.147922009,1250829.4382521955,516.6048640475665,13.492358174655692,520.9676380059504,9.129584216271724
745,1,1350.0,6150.0,2697174.147922009,1250829.4382521955,516.1265479047702,12.116507650785366,520.0467739124512,8.196281643104385
746,1,1650.0,6150.0,2697474.147922009,1250829.4382521955,515.7611458303551,-2.983368052577248,519.2902798203233,-6.5125020425455205
747,1,1950.0,6150.0,2697774.147922009,1250829.4382521955,515.9235739713341,13.618092695332507,519.7435542206146,9.798112446052073
748,1,2250.0,6150.0,2698074.147922009,1250829.4382521955,516.967882654783,14.86545067855036,521.9292805127112,9.904052820622155
749,1,2550.0,6150.0,2698374.147922009,1250829.4382521955,518.542020912437,13.756590198674076,524.5407535591812,7.757857551929874
750,1,2850.0,6150.0,2698674.147922009,1250829.4382521955,519.8986540854678,27.17079035897666,526.7485459230469,20.320898521397567
751,1,3150.0,6150.0,2698974.147922009,1250829.4382521955,520.8146055873151,28.574283301573814,528.4137048732705,20.975184015618424
752,1,3450.0,6150.0,2699274.147922009,1250829.4382521955,521.6417572937211,38.9554649285011,529.3416587359987,31.255563486223423
753,1,3750.0,6150.0,2699574.147922009,1250829.4382521955,522.5677082020939,54.807291797906146,529.6214324829027,47.75356751709728
754,1,4050.0,6150.0,2699874.147922009,1250829.4382521955,523.541855998192,72.96508844625248,529.5736462207749,66.93329822366957
755,1,4350.0,6150.0,2700174.147922009,1250829.4382521955,524.450867692904,95.77135452931816,529.4385340347521,90.78368818747003
756,1,4650.0,6150.0,2700474.147922009,1250829.4382521955,525.2122506468105,116.12802713096733,529.313353772503,112.02692400527485
757,1,4950.0,6150.0,2700774.147922009,1250829.4382521955,525.7944789758269,129.05936717801922,529.2155186962798,125.63832745756633
758,1,5250.0,6150.0,2701074.147922009,1250829.4382521955,526.204966589888,130.02580264088124,529.137145765875,127.09362346489434
778,1,150.0,6450.0,2695974.147922009,1251129.4382521955,518.0549796951802,18.05613141593085,523.2072521498613,12.903858961249739
779,1,450.0,6450.0,2696274.147922009,1251129.4382521955,517.7157725789575,18.32059105740609,522.7927008230588,13.243662813304809
780,1,750.0,6450.0,2696574.147922009,1251129.4382521955,517.3662161068642,12.008783893135842,522.3276476926643,7.0473523073357
781,1,1050.0,6450.0,2696874.147922009,1251129.4382521955,517.026307456858,11.001470320919793,521.8399401065923,6.187837671185548
782,1,1350.0,6450.0,2697174.147922009,1251129.4382521955,516.7451491110739,2.3312397778149716,521.4248234356482,-2.3484345467593357
783,1,1650.0,6450.0,2697474.147922009,1251129.4382521955,516.63482293062,-1.2876007083978038,521.3238237772807,-5.976601555058551
784,1,1950.0,6450.0,2697774.147922009,1251129.4382521955,516.8735788174228,12.591698960355075,521.8995943775712,7.565683400206581
785,1,2250.0,6450.0,2698074.147922009,1251129.4382521955,517.5603335885064,11.453555300382504,523.2281226431534,5.7857662457355445
786,1,2550.0,6450.0,2698374.147922009,1251129.4382521955,518.5500040742709,22.748607036840212,524.8863811555855,16.412229955525618
787,1,2850.0,6450.0,2698674.147922009,1251129.4382521955,519.5627326742018,29.49976732579819,526.4327957593074,22.629704240692604
788,1,3150.0,6450.0,2698974.147922009,1251129.4382521955,520.4619800358182,42.54496440862624,527.6471094324255,35.35983501201895
789,1,3450.0,6450.0,2699274.147922009,1251129.4382521955,521.3033219181574,50.89806697073152,528.4387550355999,43.762633853289
790,1,3750.0,6450.0,2699574.147922009,1251129.4382521955,522.1529854354058,59.041459009038704,528.8437638453609,52.3506805990836
791,1,4050.0,6450.0,2699874.147922009,1251129.4382521955,523.0021700982521,85.4006076795257,528.9928432455923,79.4099345321855
792,1,4350.0,6450.0,2700174.147922009,1251129.4382521955,523.7990817941645,117.28425153916885,529.0155683927218,112.0677649406116
793,1,4650.0,6450.0,2700474.147922009,1251129.4382521955,524.4939684623002,136.41575375992193,528.991133885699,131.91858833652316
794,1,4950.0,6450.0,2700774.147922009,1251129.4382521955,525.0598949697427,152.43117645882876,528.9539365400004,148.53713488857102
816,1,450.0,6750.0,2696274.147922009,1251429.4382521955,517.9816861554033,17.481728478743094,523.2112534802711,12.25216115387525
817,1,750.0,6750.0,2696574.147922009,1251429.4382521955,517.7173296877259,15.997948090051977,522.913310275704,10.801967502073808
818,1,1050.0,6750.0,2696874.147922009,1251429.4382521955,517.4891788594274,5.746932251683688,522.6580594248696,0.5780516862414515
819,1,1350.0,6750.0,2697174.147922009,1251429.4382521955,517.3430735489763,-9.176406882309664,522.5301280254878,-14.363461358821098
820,1,1650.0,6750.0,2697474.147922009,1251429.4382521955,517.3505679673253,8.635543143785753,522.6629157304874,3.3231953806237016
821,1,1950.0,6750.0,2697774.147922009,1251429.4382521955,517.590406580002,22.805426753331403,523.1834932573979,17.212340075935458
822,1,2250.0,6750.0,2698074.147922009,1251429.4382521955,518.0915428991481,20.575123767518562,524.0858985893738,14.580768077292873
823,1,2550.0,6750.0,2698374.147922009,1251429.4382521955,518.7895725581747,22.120149664047517,525.1916808867767,15.718041335445491
824,1,2850.0,6750.0,2698674.147922009,1251429.4382521955,519.5681162190991,30.44577266978979,526.2778230813759,23.736065807513
825,1,3150.0,6750.0,2698974.147922009,1251429.4382521955,520.3479642368295,51.596480207614945,527.1886473274888,44.755797116955705
826,1,3450.0,6750.0,2699274.147922009,1251429.4382521955,521.115331743229,53.76661270121542,527.8532851934133,47.02865925103117
827,1,3750.0,6750.0,2699574.147922009,1251429.4382521955,521.8772938914985,63.29631721961255,528.2760127523187,56.89759835879238
828,1,4050.0,6750.0,2699874.147922009,1251429.4382521955,522.6234342410745,92.84878798114767,528.5119817431812,86.96024047904098
829,1,4350.0,6750.0,2700174.147922009,1251429.4382521955,523.3254019177235,135.13293141560985,528.6288592097254,129.82947412360795
830,1,4650.0,6750.0,2700474.147922009,1251429.4382521955,523.9528470898296,159.62354179905935,528.6796501525696,154.89673873631932
831,1,4950.0,6750.0,2700774.147922009,1251429.4382521955,524.4855444066027,186.244185323127,528.6962951111988,182.03343461853092
853,1,450.0,7050.0,2696274.147922009,1251729.4382521955,518.2747785883674,22.47522141163256,523.6257119468775,17.12428805312254
854,1,750.0,7050.0,2696574.147922009,1251729.4382521955,518.0837759422022,25.93545482702848,523.4534322023736,20.565798566857097
855,1,1050.0,7050.0,2696874.147922009,1251729.4382521955,517.9400719593991,3.2543724850453373,523.3464770721915,-2.152032627747076
856,1,1350.0,7050.0,2697174.147922009,1251729.4382521955,517.8780578489539,-4.996113404509401,523.3617535833654,-10.479809138920928
857,1,1650.0,7050.0,2697474.147922009,1251729.4382521955,517.9402813370903,17.54582977402083,523.5662921337655,11.919818977345585
858,1,1950.0,7050.0,2697774.147922009,1251729.4382521955,518.16393181492,19.593012629524424,524.0052410756764,13.751703368768062
859,1,2250.0,7050.0,2698074.147922009,1251729.4382521955,518.5582646718052,22.86534643930588,524.65958326105,16.764027850061098
860,1,2550.0,7050.0,2698374.147922009,1251729.4382521955,519.0923992840071,28.414545160437342,525.4389466698392,22.06799777460526
861,1,2850.0,7050.0,2698674.147922009,1251729.4382521955,519.7116422537366,46.01057996848556,526.2249318263782,39.49729039584395
862,1,3150.0,7050.0,2698974.147922009,1251729.4382521955,520.3688384478365,67.86727266327455,526.9204535527242,61.315657558386874
863,1,3450.0,7050.0,2699274.147922009,1251729.4382521955,521.0388005554954,67.17647722228241,527.4718457797792,60.74343199799864
864,1,3750.0,7050.0,2699574.147922009,1251729.4382521955,521.7084677464483,71.16653225355174,527.8690139550936,65.00598604490642
865,1,4050.0,7050.0,2699874.147922009,1251729.4382521955,522.3629762736904,90.94257928186516,528.1331152466115,85.17244030894403
866,1,4350.0,7050.0,2700174.147922009,1251729.4382521955,522.9822472198923,129.58719722455214,528.2984834272485,124.27096101719599
867,1,4650.0,7050.0,2700474.147922009,1251729.4382521955,523.5458176620575,156.7944601157203,528.3977633500448,151.94251442773304
868,1,4950.0,7050.0,2700774.147922009,1251729.4382521955,524.0385416839873,180.11335705018985,528.4551312318051,175.69676750237204
890,1,450.0,7350.0,2696274.147922009,1252029.4382521955,518.5740142907496,32.425985709250426,524.0083733802213,26.991626619778685
891,1,750.0,7350.0,2696574.147922009,1252029.4382521955,518.4414287788751,16.96535088214182,523.9224924661162,11.48428719490073
892,1,1050.0,7350.0,2696874.147922009,1252029.4382521955,518.3579578528316,-8.017680075053875,523.9029918897779,-13.562714112000151
893,1,1350.0,7350.0,2697174.147922009,1252029.4382521955,518.3475875625605,16.860745770772837,523.9845836199954,11.223749713337952
894,1,1650.0,7350.0,2697474.147922009,1252029.4382521955,518.4357047215187,39.200658914844894,524.2001421882228,33.43622144814083
895,1,1950.0,7350.0,2697774.147922009,1252029.4382521955,518.6413320248901,34.76491797510994,524.5647818669398,28.841468133060175
896,1,2250.0,7350.0,2698074.147922009,1252029.4382521955,518.967766295939,31.337789259616557,525.0606118210726,25.244943734482945
897,1,2550.0,7350.0,2698374.147922009,1252029.4382521955,519.3988346192981,40.84422093625744,525.6363133024173,34.606742253138236
898,1,2850.0,7350.0,2698674.147922009,1252029.4382521955,519.9056097010433,55.26800141006777,526.224902351696,48.948708759415126
899,1,3150.0,7350.0,2698974.147922009,1252029.4382521955,520.4585544998948,76.31227883343854,526.7664603062118,70.00437302712157
900,1,3450.0,7350.0,2699274.147922009,1252029.4382521955,521.0348237320773,72.97906515681166,527.2224612910712,66.79142759781769
901,1,3750.0,7350.0,2699574.147922009,1252029.4382521955,521.617159280409,77.78561849736877,527.5789274529319,71.82385032484592
